40.452 	 -64.1906
40.453 	 -64.1906
40.454 	 -64.1905
40.455 	 -64.1905
40.456 	 -64.1904
40.457 	 -64.1903
40.458 	 -64.1903
40.459 	 -64.1902
40.46 	 -64.1902
40.461 	 -64.1901
40.462 	 -64.1901
40.463 	 -64.19
40.464 	 -64.1899
40.465 	 -64.1899
40.466 	 -64.1898
40.467 	 -64.1898
40.468 	 -64.1897
40.469 	 -64.1897
40.47 	 -64.1896
40.471 	 -64.1896
40.472 	 -64.1895
40.473 	 -64.1894
40.474 	 -64.1894
40.475 	 -64.1893
40.476 	 -64.1893
40.477 	 -64.1892
40.478 	 -64.1892
40.479 	 -64.1891
40.48 	 -64.189
40.481 	 -64.189
40.482 	 -64.1889
40.483 	 -64.1889
40.484 	 -64.1888
40.485 	 -64.1888
40.486 	 -64.1887
40.487 	 -64.1886
40.488 	 -64.1886
40.489 	 -64.1885
40.49 	 -64.1885
40.491 	 -64.1884
40.492 	 -64.1884
40.493 	 -64.1883
40.494 	 -64.1882
40.495 	 -64.1882
40.496 	 -64.1881
40.497 	 -64.1881
40.498 	 -64.188
40.499 	 -64.188
40.5 	 -64.1879
40.501 	 -64.1878
40.502 	 -64.1878
40.503 	 -64.1877
40.504 	 -64.1877
40.505 	 -64.1876
40.506 	 -64.1876
40.507 	 -64.1875
40.508 	 -64.1875
40.509 	 -64.1874
40.51 	 -64.1873
40.511 	 -64.1873
40.512 	 -64.1872
40.513 	 -64.1872
40.514 	 -64.1871
40.515 	 -64.1871
40.516 	 -64.187
40.517 	 -64.1869
40.518 	 -64.1869
40.519 	 -64.1868
40.52 	 -64.1868
40.521 	 -64.1867
40.522 	 -64.1867
40.523 	 -64.1866
40.524 	 -64.1865
40.525 	 -64.1865
40.526 	 -64.1864
40.527 	 -64.1864
40.528 	 -64.1863
40.529 	 -64.1863
40.53 	 -64.1862
40.531 	 -64.1861
40.532 	 -64.1861
40.533 	 -64.186
40.534 	 -64.186
40.535 	 -64.1859
40.536 	 -64.1859
40.537 	 -64.1858
40.538 	 -64.1857
40.539 	 -64.1857
40.54 	 -64.1856
40.541 	 -64.1856
40.542 	 -64.1855
40.543 	 -64.1855
40.544 	 -64.1854
40.545 	 -64.1854
40.546 	 -64.1853
40.547 	 -64.1852
40.548 	 -64.1852
40.549 	 -64.1851
40.55 	 -64.1851
40.551 	 -64.185
40.552 	 -64.185
40.553 	 -64.1849
40.554 	 -64.1848
40.555 	 -64.1848
40.556 	 -64.1847
40.557 	 -64.1847
40.558 	 -64.1846
40.559 	 -64.1846
40.56 	 -64.1845
40.561 	 -64.1844
40.562 	 -64.1844
40.563 	 -64.1843
40.564 	 -64.1843
40.565 	 -64.1842
40.566 	 -64.1842
40.567 	 -64.1841
40.568 	 -64.184
40.569 	 -64.184
40.57 	 -64.1839
40.571 	 -64.1839
40.572 	 -64.1838
40.573 	 -64.1838
40.574 	 -64.1837
40.575 	 -64.1837
40.576 	 -64.1836
40.577 	 -64.1835
40.578 	 -64.1835
40.579 	 -64.1834
40.58 	 -64.1834
40.581 	 -64.1833
40.582 	 -64.1833
40.583 	 -64.1832
40.584 	 -64.1831
40.585 	 -64.1831
40.586 	 -64.183
40.587 	 -64.183
40.588 	 -64.1829
40.589 	 -64.1829
40.59 	 -64.1828
40.591 	 -64.1827
40.592 	 -64.1827
40.593 	 -64.1826
40.594 	 -64.1826
40.595 	 -64.1825
40.596 	 -64.1825
40.597 	 -64.1824
40.598 	 -64.1824
40.599 	 -64.1823
40.6 	 -64.1822
40.601 	 -64.1822
40.602 	 -64.1821
40.603 	 -64.1821
40.604 	 -64.182
40.605 	 -64.182
40.606 	 -64.1819
40.607 	 -64.1818
40.608 	 -64.1818
40.609 	 -64.1817
40.61 	 -64.1817
40.611 	 -64.1816
40.612 	 -64.1816
40.613 	 -64.1815
40.614 	 -64.1814
40.615 	 -64.1814
40.616 	 -64.1813
40.617 	 -64.1813
40.618 	 -64.1812
40.619 	 -64.1812
40.62 	 -64.1811
40.621 	 -64.1811
40.622 	 -64.181
40.623 	 -64.1809
40.624 	 -64.1809
40.625 	 -64.1808
40.626 	 -64.1808
40.627 	 -64.1807
40.628 	 -64.1807
40.629 	 -64.1806
40.63 	 -64.1805
40.631 	 -64.1805
40.632 	 -64.1804
40.633 	 -64.1804
40.634 	 -64.1803
40.635 	 -64.1803
40.636 	 -64.1802
40.637 	 -64.1801
40.638 	 -64.1801
40.639 	 -64.18
40.64 	 -64.18
40.641 	 -64.1799
40.642 	 -64.1799
40.643 	 -64.1798
40.644 	 -64.1798
40.645 	 -64.1797
40.646 	 -64.1796
40.647 	 -64.1796
40.648 	 -64.1795
40.649 	 -64.1795
40.65 	 -64.1794
40.651 	 -64.1794
40.652 	 -64.1793
40.653 	 -64.1792
40.654 	 -64.1792
40.655 	 -64.1791
40.656 	 -64.1791
40.657 	 -64.179
40.658 	 -64.179
40.659 	 -64.1789
40.66 	 -64.1788
40.661 	 -64.1788
40.662 	 -64.1787
40.663 	 -64.1787
40.664 	 -64.1786
40.665 	 -64.1786
40.666 	 -64.1785
40.667 	 -64.1785
40.668 	 -64.1784
40.669 	 -64.1783
40.67 	 -64.1783
40.671 	 -64.1782
40.672 	 -64.1782
40.673 	 -64.1781
40.674 	 -64.1781
40.675 	 -64.178
40.676 	 -64.1779
40.677 	 -64.1779
40.678 	 -64.1778
40.679 	 -64.1778
40.68 	 -64.1777
40.681 	 -64.1777
40.682 	 -64.1776
40.683 	 -64.1775
40.684 	 -64.1775
40.685 	 -64.1774
40.686 	 -64.1774
40.687 	 -64.1773
40.688 	 -64.1773
40.689 	 -64.1772
40.69 	 -64.1772
40.691 	 -64.1771
40.692 	 -64.177
40.693 	 -64.177
40.694 	 -64.1769
40.695 	 -64.1769
40.696 	 -64.1768
40.697 	 -64.1768
40.698 	 -64.1767
40.699 	 -64.1766
40.7 	 -64.1766
40.701 	 -64.1765
40.702 	 -64.1765
40.703 	 -64.1764
40.704 	 -64.1764
40.705 	 -64.1763
40.706 	 -64.1763
40.707 	 -64.1762
40.708 	 -64.1761
40.709 	 -64.1761
40.71 	 -64.176
40.711 	 -64.176
40.712 	 -64.1759
40.713 	 -64.1759
40.714 	 -64.1758
40.715 	 -64.1757
40.716 	 -64.1757
40.717 	 -64.1756
40.718 	 -64.1756
40.719 	 -64.1755
40.72 	 -64.1755
40.721 	 -64.1754
40.722 	 -64.1753
40.723 	 -64.1753
40.724 	 -64.1752
40.725 	 -64.1752
40.726 	 -64.1751
40.727 	 -64.1751
40.728 	 -64.175
40.729 	 -64.175
40.73 	 -64.1749
40.731 	 -64.1748
40.732 	 -64.1748
40.733 	 -64.1747
40.734 	 -64.1747
40.735 	 -64.1746
40.736 	 -64.1746
40.737 	 -64.1745
40.738 	 -64.1744
40.739 	 -64.1744
40.74 	 -64.1743
40.741 	 -64.1743
40.742 	 -64.1742
40.743 	 -64.1742
40.744 	 -64.1741
40.745 	 -64.1741
40.746 	 -64.174
40.747 	 -64.1739
40.748 	 -64.1739
40.749 	 -64.1738
40.75 	 -64.1738
40.751 	 -64.1737
40.752 	 -64.1737
40.753 	 -64.1736
40.754 	 -64.1735
40.755 	 -64.1735
40.756 	 -64.1734
40.757 	 -64.1734
40.758 	 -64.1733
40.759 	 -64.1733
40.76 	 -64.1732
40.761 	 -64.1732
40.762 	 -64.1731
40.763 	 -64.173
40.764 	 -64.173
40.765 	 -64.1729
40.766 	 -64.1729
40.767 	 -64.1728
40.768 	 -64.1728
40.769 	 -64.1727
40.77 	 -64.1726
40.771 	 -64.1726
40.772 	 -64.1725
40.773 	 -64.1725
40.774 	 -64.1724
40.775 	 -64.1724
40.776 	 -64.1723
40.777 	 -64.1723
40.778 	 -64.1722
40.779 	 -64.1721
40.78 	 -64.1721
40.781 	 -64.172
40.782 	 -64.172
40.783 	 -64.1719
40.784 	 -64.1719
40.785 	 -64.1718
40.786 	 -64.1717
40.787 	 -64.1717
40.788 	 -64.1716
40.789 	 -64.1716
40.79 	 -64.1715
40.791 	 -64.1715
40.792 	 -64.1714
40.793 	 -64.1714
40.794 	 -64.1713
40.795 	 -64.1712
40.796 	 -64.1712
40.797 	 -64.1711
40.798 	 -64.1711
40.799 	 -64.171
40.8 	 -64.171
40.801 	 -64.1709
40.802 	 -64.1708
40.803 	 -64.1708
40.804 	 -64.1707
40.805 	 -64.1707
40.806 	 -64.1706
40.807 	 -64.1706
40.808 	 -64.1705
40.809 	 -64.1705
40.81 	 -64.1704
40.811 	 -64.1703
40.812 	 -64.1703
40.813 	 -64.1702
40.814 	 -64.1702
40.815 	 -64.1701
40.816 	 -64.1701
40.817 	 -64.17
40.818 	 -64.1699
40.819 	 -64.1699
40.82 	 -64.1698
40.821 	 -64.1698
40.822 	 -64.1697
40.823 	 -64.1697
40.824 	 -64.1696
40.825 	 -64.1696
40.826 	 -64.1695
40.827 	 -64.1694
40.828 	 -64.1694
40.829 	 -64.1693
40.83 	 -64.1693
40.831 	 -64.1692
40.832 	 -64.1692
40.833 	 -64.1691
40.834 	 -64.169
40.835 	 -64.169
40.836 	 -64.1689
40.837 	 -64.1689
40.838 	 -64.1688
40.839 	 -64.1688
40.84 	 -64.1687
40.841 	 -64.1687
40.842 	 -64.1686
40.843 	 -64.1685
40.844 	 -64.1685
40.845 	 -64.1684
40.846 	 -64.1684
40.847 	 -64.1683
40.848 	 -64.1683
40.849 	 -64.1682
40.85 	 -64.1681
40.851 	 -64.1681
40.852 	 -64.168
40.853 	 -64.168
40.854 	 -64.1679
40.855 	 -64.1679
40.856 	 -64.1678
40.857 	 -64.1678
40.858 	 -64.1677
40.859 	 -64.1676
40.86 	 -64.1676
40.861 	 -64.1675
40.862 	 -64.1675
40.863 	 -64.1674
40.864 	 -64.1674
40.865 	 -64.1673
40.866 	 -64.1672
40.867 	 -64.1672
40.868 	 -64.1671
40.869 	 -64.1671
40.87 	 -64.167
40.871 	 -64.167
40.872 	 -64.1669
40.873 	 -64.1669
40.874 	 -64.1668
40.875 	 -64.1667
40.876 	 -64.1667
40.877 	 -64.1666
40.878 	 -64.1666
40.879 	 -64.1665
40.88 	 -64.1665
40.881 	 -64.1664
40.882 	 -64.1664
40.883 	 -64.1663
40.884 	 -64.1662
40.885 	 -64.1662
40.886 	 -64.1661
40.887 	 -64.1661
40.888 	 -64.166
40.889 	 -64.166
40.89 	 -64.1659
40.891 	 -64.1658
40.892 	 -64.1658
40.893 	 -64.1657
40.894 	 -64.1657
40.895 	 -64.1656
40.896 	 -64.1656
40.897 	 -64.1655
40.898 	 -64.1655
40.899 	 -64.1654
40.9 	 -64.1653
40.901 	 -64.1653
40.902 	 -64.1652
40.903 	 -64.1652
40.904 	 -64.1651
40.905 	 -64.1651
40.906 	 -64.165
40.907 	 -64.1649
40.908 	 -64.1649
40.909 	 -64.1648
40.91 	 -64.1648
40.911 	 -64.1647
40.912 	 -64.1647
40.913 	 -64.1646
40.914 	 -64.1646
40.915 	 -64.1645
40.916 	 -64.1644
40.917 	 -64.1644
40.918 	 -64.1643
40.919 	 -64.1643
40.92 	 -64.1642
40.921 	 -64.1642
40.922 	 -64.1641
40.923 	 -64.1641
40.924 	 -64.164
40.925 	 -64.1639
40.926 	 -64.1639
40.927 	 -64.1638
40.928 	 -64.1638
40.929 	 -64.1637
40.93 	 -64.1637
40.931 	 -64.1636
40.932 	 -64.1635
40.933 	 -64.1635
40.934 	 -64.1634
40.935 	 -64.1634
40.936 	 -64.1633
40.937 	 -64.1633
40.938 	 -64.1632
40.939 	 -64.1632
40.94 	 -64.1631
40.941 	 -64.163
40.942 	 -64.163
40.943 	 -64.1629
40.944 	 -64.1629
40.945 	 -64.1628
40.946 	 -64.1628
40.947 	 -64.1627
40.948 	 -64.1627
40.949 	 -64.1626
40.95 	 -64.1625
40.951 	 -64.1625
40.952 	 -64.1624
40.953 	 -64.1624
40.954 	 -64.1623
40.955 	 -64.1623
40.956 	 -64.1622
40.957 	 -64.1621
40.958 	 -64.1621
40.959 	 -64.162
40.96 	 -64.162
40.961 	 -64.1619
40.962 	 -64.1619
40.963 	 -64.1618
40.964 	 -64.1618
40.965 	 -64.1617
40.966 	 -64.1616
40.967 	 -64.1616
40.968 	 -64.1615
40.969 	 -64.1615
40.97 	 -64.1614
40.971 	 -64.1614
40.972 	 -64.1613
40.973 	 -64.1613
40.974 	 -64.1612
40.975 	 -64.1611
40.976 	 -64.1611
40.977 	 -64.161
40.978 	 -64.161
40.979 	 -64.1609
40.98 	 -64.1609
40.981 	 -64.1608
40.982 	 -64.1607
40.983 	 -64.1607
40.984 	 -64.1606
40.985 	 -64.1606
40.986 	 -64.1605
40.987 	 -64.1605
40.988 	 -64.1604
40.989 	 -64.1604
40.99 	 -64.1603
40.991 	 -64.1602
40.992 	 -64.1602
40.993 	 -64.1601
40.994 	 -64.1601
40.995 	 -64.16
40.996 	 -64.16
40.997 	 -64.1599
40.998 	 -64.1599
40.999 	 -64.1598
41 	 -64.1597
41.001 	 -64.1597
41.002 	 -64.1596
41.003 	 -64.1596
41.004 	 -64.1595
41.005 	 -64.1595
41.006 	 -64.1594
41.007 	 -64.1594
41.008 	 -64.1593
41.009 	 -64.1592
41.01 	 -64.1592
41.011 	 -64.1591
41.012 	 -64.1591
41.013 	 -64.159
41.014 	 -64.159
41.015 	 -64.1589
41.016 	 -64.1588
41.017 	 -64.1588
41.018 	 -64.1587
41.019 	 -64.1587
41.02 	 -64.1586
41.021 	 -64.1586
41.022 	 -64.1585
41.023 	 -64.1585
41.024 	 -64.1584
41.025 	 -64.1583
41.026 	 -64.1583
41.027 	 -64.1582
41.028 	 -64.1582
41.029 	 -64.1581
41.03 	 -64.1581
41.031 	 -64.158
41.032 	 -64.158
41.033 	 -64.1579
41.034 	 -64.1578
41.035 	 -64.1578
41.036 	 -64.1577
41.037 	 -64.1577
41.038 	 -64.1576
41.039 	 -64.1576
41.04 	 -64.1575
41.041 	 -64.1575
41.042 	 -64.1574
41.043 	 -64.1573
41.044 	 -64.1573
41.045 	 -64.1572
41.046 	 -64.1572
41.047 	 -64.1571
41.048 	 -64.1571
41.049 	 -64.157
41.05 	 -64.1569
41.051 	 -64.1569
41.052 	 -64.1568
41.053 	 -64.1568
41.054 	 -64.1567
41.055 	 -64.1567
41.056 	 -64.1566
41.057 	 -64.1566
41.058 	 -64.1565
41.059 	 -64.1564
41.06 	 -64.1564
41.061 	 -64.1563
41.062 	 -64.1563
41.063 	 -64.1562
41.064 	 -64.1562
41.065 	 -64.1561
41.066 	 -64.1561
41.067 	 -64.156
41.068 	 -64.1559
41.069 	 -64.1559
41.07 	 -64.1558
41.071 	 -64.1558
41.072 	 -64.1557
41.073 	 -64.1557
41.074 	 -64.1556
41.075 	 -64.1556
41.076 	 -64.1555
41.077 	 -64.1554
41.078 	 -64.1554
41.079 	 -64.1553
41.08 	 -64.1553
41.081 	 -64.1552
41.082 	 -64.1552
41.083 	 -64.1551
41.084 	 -64.1551
41.085 	 -64.155
41.086 	 -64.1549
41.087 	 -64.1549
41.088 	 -64.1548
41.089 	 -64.1548
41.09 	 -64.1547
41.091 	 -64.1547
41.092 	 -64.1546
41.093 	 -64.1545
41.094 	 -64.1545
41.095 	 -64.1544
41.096 	 -64.1544
41.097 	 -64.1543
41.098 	 -64.1543
41.099 	 -64.1542
41.1 	 -64.1542
41.101 	 -64.1541
41.102 	 -64.154
41.103 	 -64.154
41.104 	 -64.1539
41.105 	 -64.1539
41.106 	 -64.1538
41.107 	 -64.1538
41.108 	 -64.1537
41.109 	 -64.1537
41.11 	 -64.1536
41.111 	 -64.1535
41.112 	 -64.1535
41.113 	 -64.1534
41.114 	 -64.1534
41.115 	 -64.1533
41.116 	 -64.1533
41.117 	 -64.1532
41.118 	 -64.1532
41.119 	 -64.1531
41.12 	 -64.153
41.121 	 -64.153
41.122 	 -64.1529
41.123 	 -64.1529
41.124 	 -64.1528
41.125 	 -64.1528
41.126 	 -64.1527
41.127 	 -64.1527
41.128 	 -64.1526
41.129 	 -64.1525
41.13 	 -64.1525
41.131 	 -64.1524
41.132 	 -64.1524
41.133 	 -64.1523
41.134 	 -64.1523
41.135 	 -64.1522
41.136 	 -64.1522
41.137 	 -64.1521
41.138 	 -64.152
41.139 	 -64.152
41.14 	 -64.1519
41.141 	 -64.1519
41.142 	 -64.1518
41.143 	 -64.1518
41.144 	 -64.1517
41.145 	 -64.1517
41.146 	 -64.1516
41.147 	 -64.1515
41.148 	 -64.1515
41.149 	 -64.1514
41.15 	 -64.1514
41.151 	 -64.1513
41.152 	 -64.1513
41.153 	 -64.1512
41.154 	 -64.1512
41.155 	 -64.1511
41.156 	 -64.151
41.157 	 -64.151
41.158 	 -64.1509
41.159 	 -64.1509
41.16 	 -64.1508
41.161 	 -64.1508
41.162 	 -64.1507
41.163 	 -64.1507
41.164 	 -64.1506
41.165 	 -64.1505
41.166 	 -64.1505
41.167 	 -64.1504
41.168 	 -64.1504
41.169 	 -64.1503
41.17 	 -64.1503
41.171 	 -64.1502
41.172 	 -64.1501
41.173 	 -64.1501
41.174 	 -64.15
41.175 	 -64.15
41.176 	 -64.1499
41.177 	 -64.1499
41.178 	 -64.1498
41.179 	 -64.1498
41.18 	 -64.1497
41.181 	 -64.1496
41.182 	 -64.1496
41.183 	 -64.1495
41.184 	 -64.1495
41.185 	 -64.1494
41.186 	 -64.1494
41.187 	 -64.1493
41.188 	 -64.1493
41.189 	 -64.1492
41.19 	 -64.1491
41.191 	 -64.1491
41.192 	 -64.149
41.193 	 -64.149
41.194 	 -64.1489
41.195 	 -64.1489
41.196 	 -64.1488
41.197 	 -64.1488
41.198 	 -64.1487
41.199 	 -64.1486
41.2 	 -64.1486
41.201 	 -64.1485
41.202 	 -64.1485
41.203 	 -64.1484
41.204 	 -64.1484
41.205 	 -64.1483
41.206 	 -64.1483
41.207 	 -64.1482
41.208 	 -64.1481
41.209 	 -64.1481
41.21 	 -64.148
41.211 	 -64.148
41.212 	 -64.1479
41.213 	 -64.1479
41.214 	 -64.1478
41.215 	 -64.1478
41.216 	 -64.1477
41.217 	 -64.1476
41.218 	 -64.1476
41.219 	 -64.1475
41.22 	 -64.1475
41.221 	 -64.1474
41.222 	 -64.1474
41.223 	 -64.1473
41.224 	 -64.1473
41.225 	 -64.1472
41.226 	 -64.1471
41.227 	 -64.1471
41.228 	 -64.147
41.229 	 -64.147
41.23 	 -64.1469
41.231 	 -64.1469
41.232 	 -64.1468
41.233 	 -64.1468
41.234 	 -64.1467
41.235 	 -64.1466
41.236 	 -64.1466
41.237 	 -64.1465
41.238 	 -64.1465
41.239 	 -64.1464
41.24 	 -64.1464
41.241 	 -64.1463
41.242 	 -64.1463
41.243 	 -64.1462
41.244 	 -64.1461
41.245 	 -64.1461
41.246 	 -64.146
41.247 	 -64.146
41.248 	 -64.1459
41.249 	 -64.1459
41.25 	 -64.1458
41.251 	 -64.1458
41.252 	 -64.1457
41.253 	 -64.1456
41.254 	 -64.1456
41.255 	 -64.1455
41.256 	 -64.1455
41.257 	 -64.1454
41.258 	 -64.1454
41.259 	 -64.1453
41.26 	 -64.1453
41.261 	 -64.1452
41.262 	 -64.1451
41.263 	 -64.1451
41.264 	 -64.145
41.265 	 -64.145
41.266 	 -64.1449
41.267 	 -64.1449
41.268 	 -64.1448
41.269 	 -64.1448
41.27 	 -64.1447
41.271 	 -64.1447
41.272 	 -64.1446
41.273 	 -64.1445
41.274 	 -64.1445
41.275 	 -64.1444
41.276 	 -64.1444
41.277 	 -64.1443
41.278 	 -64.1443
41.279 	 -64.1442
41.28 	 -64.1442
41.281 	 -64.1441
41.282 	 -64.144
41.283 	 -64.144
41.284 	 -64.1439
41.285 	 -64.1439
41.286 	 -64.1438
41.287 	 -64.1438
41.288 	 -64.1437
41.289 	 -64.1437
41.29 	 -64.1436
41.291 	 -64.1435
41.292 	 -64.1435
41.293 	 -64.1434
41.294 	 -64.1434
41.295 	 -64.1433
41.296 	 -64.1433
41.297 	 -64.1432
41.298 	 -64.1432
41.299 	 -64.1431
41.3 	 -64.143
41.301 	 -64.143
41.302 	 -64.1429
41.303 	 -64.1429
41.304 	 -64.1428
41.305 	 -64.1428
41.306 	 -64.1427
41.307 	 -64.1427
41.308 	 -64.1426
41.309 	 -64.1425
41.31 	 -64.1425
41.311 	 -64.1424
41.312 	 -64.1424
41.313 	 -64.1423
41.314 	 -64.1423
41.315 	 -64.1422
41.316 	 -64.1422
41.317 	 -64.1421
41.318 	 -64.142
41.319 	 -64.142
41.32 	 -64.1419
41.321 	 -64.1419
41.322 	 -64.1418
41.323 	 -64.1418
41.324 	 -64.1417
41.325 	 -64.1417
41.326 	 -64.1416
41.327 	 -64.1415
41.328 	 -64.1415
41.329 	 -64.1414
41.33 	 -64.1414
41.331 	 -64.1413
41.332 	 -64.1413
41.333 	 -64.1412
41.334 	 -64.1412
41.335 	 -64.1411
41.336 	 -64.141
41.337 	 -64.141
41.338 	 -64.1409
41.339 	 -64.1409
41.34 	 -64.1408
41.341 	 -64.1408
41.342 	 -64.1407
41.343 	 -64.1407
41.344 	 -64.1406
41.345 	 -64.1406
41.346 	 -64.1405
41.347 	 -64.1404
41.348 	 -64.1404
41.349 	 -64.1403
41.35 	 -64.1403
41.351 	 -64.1402
41.352 	 -64.1402
41.353 	 -64.1401
41.354 	 -64.1401
41.355 	 -64.14
41.356 	 -64.1399
41.357 	 -64.1399
41.358 	 -64.1398
41.359 	 -64.1398
41.36 	 -64.1397
41.361 	 -64.1397
41.362 	 -64.1396
41.363 	 -64.1396
41.364 	 -64.1395
41.365 	 -64.1394
41.366 	 -64.1394
41.367 	 -64.1393
41.368 	 -64.1393
41.369 	 -64.1392
41.37 	 -64.1392
41.371 	 -64.1391
41.372 	 -64.1391
41.373 	 -64.139
41.374 	 -64.1389
41.375 	 -64.1389
41.376 	 -64.1388
41.377 	 -64.1388
41.378 	 -64.1387
41.379 	 -64.1387
41.38 	 -64.1386
41.381 	 -64.1386
41.382 	 -64.1385
41.383 	 -64.1384
41.384 	 -64.1384
41.385 	 -64.1383
41.386 	 -64.1383
41.387 	 -64.1382
41.388 	 -64.1382
41.389 	 -64.1381
41.39 	 -64.1381
41.391 	 -64.138
41.392 	 -64.138
41.393 	 -64.1379
41.394 	 -64.1378
41.395 	 -64.1378
41.396 	 -64.1377
41.397 	 -64.1377
41.398 	 -64.1376
41.399 	 -64.1376
41.4 	 -64.1375
41.401 	 -64.1375
41.402 	 -64.1374
41.403 	 -64.1373
41.404 	 -64.1373
41.405 	 -64.1372
41.406 	 -64.1372
41.407 	 -64.1371
41.408 	 -64.1371
41.409 	 -64.137
41.41 	 -64.137
41.411 	 -64.1369
41.412 	 -64.1368
41.413 	 -64.1368
41.414 	 -64.1367
41.415 	 -64.1367
41.416 	 -64.1366
41.417 	 -64.1366
41.418 	 -64.1365
41.419 	 -64.1365
41.42 	 -64.1364
41.421 	 -64.1363
41.422 	 -64.1363
41.423 	 -64.1362
41.424 	 -64.1362
41.425 	 -64.1361
41.426 	 -64.1361
41.427 	 -64.136
41.428 	 -64.136
41.429 	 -64.1359
41.43 	 -64.1359
41.431 	 -64.1358
41.432 	 -64.1357
41.433 	 -64.1357
41.434 	 -64.1356
41.435 	 -64.1356
41.436 	 -64.1355
41.437 	 -64.1355
41.438 	 -64.1354
41.439 	 -64.1354
41.44 	 -64.1353
41.441 	 -64.1352
41.442 	 -64.1352
41.443 	 -64.1351
41.444 	 -64.1351
41.445 	 -64.135
41.446 	 -64.135
41.447 	 -64.1349
41.448 	 -64.1349
41.449 	 -64.1348
41.45 	 -64.1347
41.451 	 -64.1347
41.452 	 -64.1346
41.453 	 -64.1346
41.454 	 -64.1345
41.455 	 -64.1345
41.456 	 -64.1344
41.457 	 -64.1344
41.458 	 -64.1343
41.459 	 -64.1343
41.46 	 -64.1342
41.461 	 -64.1341
41.462 	 -64.1341
41.463 	 -64.134
41.464 	 -64.134
41.465 	 -64.1339
41.466 	 -64.1339
41.467 	 -64.1338
41.468 	 -64.1338
41.469 	 -64.1337
41.47 	 -64.1336
41.471 	 -64.1336
41.472 	 -64.1335
41.473 	 -64.1335
41.474 	 -64.1334
41.475 	 -64.1334
41.476 	 -64.1333
41.477 	 -64.1333
41.478 	 -64.1332
41.479 	 -64.1331
41.48 	 -64.1331
41.481 	 -64.133
41.482 	 -64.133
41.483 	 -64.1329
41.484 	 -64.1329
41.485 	 -64.1328
41.486 	 -64.1328
41.487 	 -64.1327
41.488 	 -64.1327
41.489 	 -64.1326
41.49 	 -64.1325
41.491 	 -64.1325
41.492 	 -64.1324
41.493 	 -64.1324
41.494 	 -64.1323
41.495 	 -64.1323
41.496 	 -64.1322
41.497 	 -64.1322
41.498 	 -64.1321
41.499 	 -64.132
41.5 	 -64.132
41.501 	 -64.1319
41.502 	 -64.1319
41.503 	 -64.1318
41.504 	 -64.1318
41.505 	 -64.1317
41.506 	 -64.1317
41.507 	 -64.1316
41.508 	 -64.1316
41.509 	 -64.1315
41.51 	 -64.1314
41.511 	 -64.1314
41.512 	 -64.1313
41.513 	 -64.1313
41.514 	 -64.1312
41.515 	 -64.1312
41.516 	 -64.1311
41.517 	 -64.1311
41.518 	 -64.131
41.519 	 -64.1309
41.52 	 -64.1309
41.521 	 -64.1308
41.522 	 -64.1308
41.523 	 -64.1307
41.524 	 -64.1307
41.525 	 -64.1306
41.526 	 -64.1306
41.527 	 -64.1305
41.528 	 -64.1304
41.529 	 -64.1304
41.53 	 -64.1303
41.531 	 -64.1303
41.532 	 -64.1302
41.533 	 -64.1302
41.534 	 -64.1301
41.535 	 -64.1301
41.536 	 -64.13
41.537 	 -64.13
41.538 	 -64.1299
41.539 	 -64.1298
41.54 	 -64.1298
41.541 	 -64.1297
41.542 	 -64.1297
41.543 	 -64.1296
41.544 	 -64.1296
41.545 	 -64.1295
41.546 	 -64.1295
41.547 	 -64.1294
41.548 	 -64.1293
41.549 	 -64.1293
41.55 	 -64.1292
41.551 	 -64.1292
41.552 	 -64.1291
41.553 	 -64.1291
41.554 	 -64.129
41.555 	 -64.129
41.556 	 -64.1289
41.557 	 -64.1289
41.558 	 -64.1288
41.559 	 -64.1287
41.56 	 -64.1287
41.561 	 -64.1286
41.562 	 -64.1286
41.563 	 -64.1285
41.564 	 -64.1285
41.565 	 -64.1284
41.566 	 -64.1284
41.567 	 -64.1283
41.568 	 -64.1282
41.569 	 -64.1282
41.57 	 -64.1281
41.571 	 -64.1281
41.572 	 -64.128
41.573 	 -64.128
41.574 	 -64.1279
41.575 	 -64.1279
41.576 	 -64.1278
41.577 	 -64.1278
41.578 	 -64.1277
41.579 	 -64.1276
41.58 	 -64.1276
41.581 	 -64.1275
41.582 	 -64.1275
41.583 	 -64.1274
41.584 	 -64.1274
41.585 	 -64.1273
41.586 	 -64.1273
41.587 	 -64.1272
41.588 	 -64.1271
41.589 	 -64.1271
41.59 	 -64.127
41.591 	 -64.127
41.592 	 -64.1269
41.593 	 -64.1269
41.594 	 -64.1268
41.595 	 -64.1268
41.596 	 -64.1267
41.597 	 -64.1267
41.598 	 -64.1266
41.599 	 -64.1265
41.6 	 -64.1265
41.601 	 -64.1264
41.602 	 -64.1264
41.603 	 -64.1263
41.604 	 -64.1263
41.605 	 -64.1262
41.606 	 -64.1262
41.607 	 -64.1261
41.608 	 -64.1261
41.609 	 -64.126
41.61 	 -64.1259
41.611 	 -64.1259
41.612 	 -64.1258
41.613 	 -64.1258
41.614 	 -64.1257
41.615 	 -64.1257
41.616 	 -64.1256
41.617 	 -64.1256
41.618 	 -64.1255
41.619 	 -64.1254
41.62 	 -64.1254
41.621 	 -64.1253
41.622 	 -64.1253
41.623 	 -64.1252
41.624 	 -64.1252
41.625 	 -64.1251
41.626 	 -64.1251
41.627 	 -64.125
