444.563 -64.9763 -64.7718 1.05067e-05
444.575 -64.9763 -64.7718 1.05057e-05
444.588 -64.9763 -64.7718 1.05047e-05
444.6 -64.9763 -64.7718 1.05037e-05
444.613 -64.9763 -64.7719 1.05027e-05
444.625 -64.9763 -64.7719 1.05017e-05
444.638 -64.9763 -64.7719 1.05007e-05
444.65 -64.9763 -64.7719 1.04997e-05
444.663 -64.9763 -64.772 1.04987e-05
444.675 -64.9763 -64.772 1.04977e-05
444.688 -64.9763 -64.772 1.04967e-05
444.7 -64.9764 -64.772 1.04957e-05
444.713 -64.9764 -64.772 1.04947e-05
444.725 -64.9764 -64.7721 1.04937e-05
444.738 -64.9764 -64.7721 1.04927e-05
444.75 -64.9764 -64.7721 1.04916e-05
444.763 -64.9764 -64.7721 1.04906e-05
444.775 -64.9764 -64.7722 1.04896e-05
444.788 -64.9764 -64.7722 1.04886e-05
444.8 -64.9764 -64.7722 1.04876e-05
444.813 -64.9764 -64.7722 1.04866e-05
444.825 -64.9764 -64.7722 1.04856e-05
444.838 -64.9764 -64.7723 1.04846e-05
444.85 -64.9764 -64.7723 1.04836e-05
444.863 -64.9764 -64.7723 1.04826e-05
444.875 -64.9764 -64.7723 1.04816e-05
444.888 -64.9764 -64.7724 1.04806e-05
444.9 -64.9765 -64.7724 1.04796e-05
444.913 -64.9765 -64.7724 1.04786e-05
444.925 -64.9765 -64.7724 1.04776e-05
444.938 -64.9765 -64.7724 1.04766e-05
444.95 -64.9765 -64.7725 1.04756e-05
444.963 -64.9765 -64.7725 1.04746e-05
444.975 -64.9765 -64.7725 1.04736e-05
444.988 -64.9765 -64.7725 1.04726e-05
445 -64.9765 -64.7726 1.04716e-05
445.013 -64.9765 -64.7726 1.04706e-05
445.025 -64.9765 -64.7726 1.04696e-05
445.038 -64.9765 -64.7726 1.04686e-05
445.05 -64.9765 -64.7726 1.04676e-05
445.063 -64.9765 -64.7727 1.04666e-05
445.075 -64.9765 -64.7727 1.04656e-05
445.088 -64.9766 -64.7727 1.04646e-05
445.1 -64.9766 -64.7727 1.04635e-05
445.113 -64.9766 -64.7728 1.04625e-05
445.125 -64.9766 -64.7728 1.04615e-05
445.138 -64.9766 -64.7728 1.04605e-05
445.15 -64.9766 -64.7728 1.04595e-05
445.163 -64.9766 -64.7728 1.04585e-05
445.175 -64.9766 -64.7729 1.04575e-05
445.188 -64.9766 -64.7729 1.04565e-05
445.2 -64.9766 -64.7729 1.04555e-05
445.213 -64.9766 -64.7729 1.04545e-05
445.225 -64.9766 -64.7729 1.04535e-05
445.238 -64.9766 -64.773 1.04525e-05
445.25 -64.9766 -64.773 1.04515e-05
445.263 -64.9766 -64.773 1.04505e-05
445.275 -64.9767 -64.773 1.04495e-05
445.288 -64.9767 -64.7731 1.04485e-05
445.3 -64.9767 -64.7731 1.04475e-05
445.313 -64.9767 -64.7731 1.04465e-05
445.325 -64.9767 -64.7731 1.04455e-05
445.338 -64.9767 -64.7731 1.04445e-05
445.35 -64.9767 -64.7732 1.04435e-05
445.363 -64.9767 -64.7732 1.04425e-05
445.375 -64.9767 -64.7732 1.04415e-05
445.388 -64.9767 -64.7732 1.04405e-05
445.4 -64.9767 -64.7733 1.04395e-05
445.413 -64.9767 -64.7733 1.04385e-05
445.425 -64.9767 -64.7733 1.04375e-05
445.438 -64.9767 -64.7733 1.04365e-05
445.45 -64.9767 -64.7733 1.04355e-05
445.463 -64.9767 -64.7734 1.04345e-05
445.475 -64.9768 -64.7734 1.04335e-05
445.488 -64.9768 -64.7734 1.04325e-05
445.5 -64.9768 -64.7734 1.04315e-05
445.513 -64.9768 -64.7735 1.04305e-05
445.525 -64.9768 -64.7735 1.04295e-05
445.538 -64.9768 -64.7735 1.04285e-05
445.55 -64.9768 -64.7735 1.04275e-05
445.563 -64.9768 -64.7735 1.04265e-05
445.575 -64.9768 -64.7736 1.04255e-05
445.588 -64.9768 -64.7736 1.04245e-05
445.6 -64.9768 -64.7736 1.04235e-05
445.613 -64.9768 -64.7736 1.04225e-05
445.625 -64.9768 -64.7737 1.04215e-05
445.638 -64.9768 -64.7737 1.04205e-05
445.65 -64.9768 -64.7737 1.04195e-05
445.663 -64.9769 -64.7737 1.04185e-05
445.675 -64.9769 -64.7737 1.04175e-05
445.688 -64.9769 -64.7738 1.04165e-05
445.7 -64.9769 -64.7738 1.04156e-05
445.713 -64.9769 -64.7738 1.04146e-05
445.725 -64.9769 -64.7738 1.04136e-05
445.738 -64.9769 -64.7739 1.04126e-05
445.75 -64.9769 -64.7739 1.04116e-05
445.763 -64.9769 -64.7739 1.04106e-05
445.775 -64.9769 -64.7739 1.04096e-05
445.788 -64.9769 -64.7739 1.04086e-05
445.8 -64.9769 -64.774 1.04076e-05
445.813 -64.9769 -64.774 1.04066e-05
445.825 -64.9769 -64.774 1.04056e-05
445.838 -64.9769 -64.774 1.04046e-05
445.85 -64.9769 -64.774 1.04036e-05
445.863 -64.977 -64.7741 1.04026e-05
445.875 -64.977 -64.7741 1.04016e-05
445.888 -64.977 -64.7741 1.04006e-05
445.9 -64.977 -64.7741 1.03996e-05
445.913 -64.977 -64.7742 1.03986e-05
445.925 -64.977 -64.7742 1.03976e-05
445.938 -64.977 -64.7742 1.03966e-05
445.95 -64.977 -64.7742 1.03956e-05
445.963 -64.977 -64.7742 1.03946e-05
445.975 -64.977 -64.7743 1.03936e-05
445.988 -64.977 -64.7743 1.03926e-05
446 -64.977 -64.7743 1.03916e-05
446.013 -64.977 -64.7743 1.03906e-05
446.025 -64.977 -64.7744 1.03896e-05
446.038 -64.977 -64.7744 1.03886e-05
446.05 -64.977 -64.7744 1.03877e-05
446.063 -64.9771 -64.7744 1.03867e-05
446.075 -64.9771 -64.7744 1.03857e-05
446.088 -64.9771 -64.7745 1.03847e-05
446.1 -64.9771 -64.7745 1.03837e-05
446.113 -64.9771 -64.7745 1.03827e-05
446.125 -64.9771 -64.7745 1.03817e-05
446.138 -64.9771 -64.7746 1.03807e-05
446.15 -64.9771 -64.7746 1.03797e-05
446.163 -64.9771 -64.7746 1.03787e-05
446.175 -64.9771 -64.7746 1.03777e-05
446.188 -64.9771 -64.7746 1.03767e-05
446.2 -64.9771 -64.7747 1.03757e-05
446.213 -64.9771 -64.7747 1.03747e-05
446.225 -64.9771 -64.7747 1.03737e-05
446.238 -64.9771 -64.7747 1.03727e-05
446.25 -64.9772 -64.7747 1.03717e-05
446.263 -64.9772 -64.7748 1.03708e-05
446.275 -64.9772 -64.7748 1.03698e-05
446.288 -64.9772 -64.7748 1.03688e-05
446.3 -64.9772 -64.7748 1.03678e-05
446.313 -64.9772 -64.7749 1.03668e-05
446.325 -64.9772 -64.7749 1.03658e-05
446.338 -64.9772 -64.7749 1.03648e-05
446.35 -64.9772 -64.7749 1.03638e-05
446.363 -64.9772 -64.7749 1.03628e-05
446.375 -64.9772 -64.775 1.03618e-05
446.388 -64.9772 -64.775 1.03608e-05
446.4 -64.9772 -64.775 1.03598e-05
446.413 -64.9772 -64.775 1.03588e-05
446.425 -64.9772 -64.7751 1.03578e-05
446.438 -64.9772 -64.7751 1.03569e-05
446.45 -64.9773 -64.7751 1.03559e-05
446.463 -64.9773 -64.7751 1.03549e-05
446.475 -64.9773 -64.7751 1.03539e-05
446.488 -64.9773 -64.7752 1.03529e-05
446.5 -64.9773 -64.7752 1.03519e-05
446.513 -64.9773 -64.7752 1.03509e-05
446.525 -64.9773 -64.7752 1.03499e-05
446.538 -64.9773 -64.7752 1.03489e-05
446.55 -64.9773 -64.7753 1.03479e-05
446.563 -64.9773 -64.7753 1.03469e-05
446.575 -64.9773 -64.7753 1.03459e-05
446.588 -64.9773 -64.7753 1.0345e-05
446.6 -64.9773 -64.7754 1.0344e-05
446.613 -64.9773 -64.7754 1.0343e-05
446.625 -64.9773 -64.7754 1.0342e-05
446.638 -64.9773 -64.7754 1.0341e-05
446.65 -64.9774 -64.7754 1.034e-05
446.663 -64.9774 -64.7755 1.0339e-05
446.675 -64.9774 -64.7755 1.0338e-05
446.688 -64.9774 -64.7755 1.0337e-05
446.7 -64.9774 -64.7755 1.0336e-05
446.713 -64.9774 -64.7756 1.03351e-05
446.725 -64.9774 -64.7756 1.03341e-05
446.738 -64.9774 -64.7756 1.03331e-05
446.75 -64.9774 -64.7756 1.03321e-05
446.763 -64.9774 -64.7756 1.03311e-05
446.775 -64.9774 -64.7757 1.03301e-05
446.788 -64.9774 -64.7757 1.03291e-05
446.8 -64.9774 -64.7757 1.03281e-05
446.813 -64.9774 -64.7757 1.03271e-05
446.825 -64.9774 -64.7758 1.03261e-05
446.838 -64.9774 -64.7758 1.03252e-05
446.85 -64.9775 -64.7758 1.03242e-05
446.863 -64.9775 -64.7758 1.03232e-05
446.875 -64.9775 -64.7758 1.03222e-05
446.888 -64.9775 -64.7759 1.03212e-05
446.9 -64.9775 -64.7759 1.03202e-05
446.913 -64.9775 -64.7759 1.03192e-05
446.925 -64.9775 -64.7759 1.03182e-05
446.938 -64.9775 -64.7759 1.03172e-05
446.95 -64.9775 -64.776 1.03163e-05
446.963 -64.9775 -64.776 1.03153e-05
446.975 -64.9775 -64.776 1.03143e-05
446.988 -64.9775 -64.776 1.03133e-05
447 -64.9775 -64.7761 1.03123e-05
447.013 -64.9775 -64.7761 1.03113e-05
447.025 -64.9775 -64.7761 1.03103e-05
447.038 -64.9775 -64.7761 1.03093e-05
447.05 -64.9776 -64.7761 1.03084e-05
447.063 -64.9776 -64.7762 1.03074e-05
447.075 -64.9776 -64.7762 1.03064e-05
447.088 -64.9776 -64.7762 1.03054e-05
447.1 -64.9776 -64.7762 1.03044e-05
447.113 -64.9776 -64.7762 1.03034e-05
447.125 -64.9776 -64.7763 1.03024e-05
447.138 -64.9776 -64.7763 1.03015e-05
447.15 -64.9776 -64.7763 1.03005e-05
447.163 -64.9776 -64.7763 1.02995e-05
447.175 -64.9776 -64.7764 1.02985e-05
447.188 -64.9776 -64.7764 1.02975e-05
447.2 -64.9776 -64.7764 1.02965e-05
447.213 -64.9776 -64.7764 1.02955e-05
447.225 -64.9776 -64.7764 1.02945e-05
447.238 -64.9776 -64.7765 1.02936e-05
447.25 -64.9777 -64.7765 1.02926e-05
447.263 -64.9777 -64.7765 1.02916e-05
447.275 -64.9777 -64.7765 1.02906e-05
447.288 -64.9777 -64.7766 1.02896e-05
447.3 -64.9777 -64.7766 1.02886e-05
447.313 -64.9777 -64.7766 1.02876e-05
447.325 -64.9777 -64.7766 1.02867e-05
447.338 -64.9777 -64.7766 1.02857e-05
447.35 -64.9777 -64.7767 1.02847e-05
447.363 -64.9777 -64.7767 1.02837e-05
447.375 -64.9777 -64.7767 1.02827e-05
447.388 -64.9777 -64.7767 1.02817e-05
447.4 -64.9777 -64.7767 1.02807e-05
447.413 -64.9777 -64.7768 1.02798e-05
447.425 -64.9777 -64.7768 1.02788e-05
447.438 -64.9777 -64.7768 1.02778e-05
447.45 -64.9778 -64.7768 1.02768e-05
447.463 -64.9778 -64.7769 1.02758e-05
447.475 -64.9778 -64.7769 1.02748e-05
447.488 -64.9778 -64.7769 1.02739e-05
447.5 -64.9778 -64.7769 1.02729e-05
447.513 -64.9778 -64.7769 1.02719e-05
447.525 -64.9778 -64.777 1.02709e-05
447.538 -64.9778 -64.777 1.02699e-05
447.55 -64.9778 -64.777 1.02689e-05
447.563 -64.9778 -64.777 1.0268e-05
447.575 -64.9778 -64.7771 1.0267e-05
447.588 -64.9778 -64.7771 1.0266e-05
447.6 -64.9778 -64.7771 1.0265e-05
447.613 -64.9778 -64.7771 1.0264e-05
447.625 -64.9778 -64.7771 1.0263e-05
447.638 -64.9778 -64.7772 1.02621e-05
447.65 -64.9779 -64.7772 1.02611e-05
447.663 -64.9779 -64.7772 1.02601e-05
447.675 -64.9779 -64.7772 1.02591e-05
447.688 -64.9779 -64.7772 1.02581e-05
447.7 -64.9779 -64.7773 1.02571e-05
447.713 -64.9779 -64.7773 1.02562e-05
447.725 -64.9779 -64.7773 1.02552e-05
447.738 -64.9779 -64.7773 1.02542e-05
447.75 -64.9779 -64.7774 1.02532e-05
447.763 -64.9779 -64.7774 1.02522e-05
447.775 -64.9779 -64.7774 1.02512e-05
447.788 -64.9779 -64.7774 1.02503e-05
447.8 -64.9779 -64.7774 1.02493e-05
447.813 -64.9779 -64.7775 1.02483e-05
447.825 -64.9779 -64.7775 1.02473e-05
447.838 -64.9779 -64.7775 1.02463e-05
447.85 -64.9779 -64.7775 1.02454e-05
447.863 -64.978 -64.7775 1.02444e-05
447.875 -64.978 -64.7776 1.02434e-05
447.888 -64.978 -64.7776 1.02424e-05
447.9 -64.978 -64.7776 1.02414e-05
447.913 -64.978 -64.7776 1.02405e-05
447.925 -64.978 -64.7777 1.02395e-05
447.938 -64.978 -64.7777 1.02385e-05
447.95 -64.978 -64.7777 1.02375e-05
447.963 -64.978 -64.7777 1.02365e-05
447.975 -64.978 -64.7777 1.02356e-05
447.988 -64.978 -64.7778 1.02346e-05
448 -64.978 -64.7778 1.02336e-05
448.013 -64.978 -64.7778 1.02326e-05
448.025 -64.978 -64.7778 1.02316e-05
448.038 -64.978 -64.7778 1.02307e-05
448.05 -64.978 -64.7779 1.02297e-05
448.063 -64.9781 -64.7779 1.02287e-05
448.075 -64.9781 -64.7779 1.02277e-05
448.088 -64.9781 -64.7779 1.02267e-05
448.1 -64.9781 -64.778 1.02258e-05
448.113 -64.9781 -64.778 1.02248e-05
448.125 -64.9781 -64.778 1.02238e-05
448.138 -64.9781 -64.778 1.02228e-05
448.15 -64.9781 -64.778 1.02218e-05
448.163 -64.9781 -64.7781 1.02209e-05
448.175 -64.9781 -64.7781 1.02199e-05
448.188 -64.9781 -64.7781 1.02189e-05
448.2 -64.9781 -64.7781 1.02179e-05
448.213 -64.9781 -64.7782 1.02169e-05
448.225 -64.9781 -64.7782 1.0216e-05
448.238 -64.9781 -64.7782 1.0215e-05
448.25 -64.9781 -64.7782 1.0214e-05
448.263 -64.9782 -64.7782 1.0213e-05
448.275 -64.9782 -64.7783 1.0212e-05
448.288 -64.9782 -64.7783 1.02111e-05
448.3 -64.9782 -64.7783 1.02101e-05
448.313 -64.9782 -64.7783 1.02091e-05
448.325 -64.9782 -64.7783 1.02081e-05
448.338 -64.9782 -64.7784 1.02072e-05
448.35 -64.9782 -64.7784 1.02062e-05
448.363 -64.9782 -64.7784 1.02052e-05
448.375 -64.9782 -64.7784 1.02042e-05
448.388 -64.9782 -64.7785 1.02032e-05
448.4 -64.9782 -64.7785 1.02023e-05
448.413 -64.9782 -64.7785 1.02013e-05
448.425 -64.9782 -64.7785 1.02003e-05
448.438 -64.9782 -64.7785 1.01993e-05
448.45 -64.9782 -64.7786 1.01984e-05
448.463 -64.9782 -64.7786 1.01974e-05
448.475 -64.9783 -64.7786 1.01964e-05
448.488 -64.9783 -64.7786 1.01954e-05
448.5 -64.9783 -64.7786 1.01945e-05
448.513 -64.9783 -64.7787 1.01935e-05
448.525 -64.9783 -64.7787 1.01925e-05
448.538 -64.9783 -64.7787 1.01915e-05
448.55 -64.9783 -64.7787 1.01906e-05
448.563 -64.9783 -64.7788 1.01896e-05
448.575 -64.9783 -64.7788 1.01886e-05
448.588 -64.9783 -64.7788 1.01876e-05
448.6 -64.9783 -64.7788 1.01866e-05
448.613 -64.9783 -64.7788 1.01857e-05
448.625 -64.9783 -64.7789 1.01847e-05
448.638 -64.9783 -64.7789 1.01837e-05
448.65 -64.9783 -64.7789 1.01827e-05
448.663 -64.9783 -64.7789 1.01818e-05
448.675 -64.9784 -64.7789 1.01808e-05
448.688 -64.9784 -64.779 1.01798e-05
448.7 -64.9784 -64.779 1.01788e-05
448.713 -64.9784 -64.779 1.01779e-05
448.725 -64.9784 -64.779 1.01769e-05
448.738 -64.9784 -64.7791 1.01759e-05
448.75 -64.9784 -64.7791 1.01749e-05
448.763 -64.9784 -64.7791 1.0174e-05
448.775 -64.9784 -64.7791 1.0173e-05
448.788 -64.9784 -64.7791 1.0172e-05
448.8 -64.9784 -64.7792 1.0171e-05
448.813 -64.9784 -64.7792 1.01701e-05
448.825 -64.9784 -64.7792 1.01691e-05
448.838 -64.9784 -64.7792 1.01681e-05
448.85 -64.9784 -64.7792 1.01672e-05
448.863 -64.9784 -64.7793 1.01662e-05
448.875 -64.9784 -64.7793 1.01652e-05
448.888 -64.9785 -64.7793 1.01642e-05
448.9 -64.9785 -64.7793 1.01633e-05
448.913 -64.9785 -64.7794 1.01623e-05
448.925 -64.9785 -64.7794 1.01613e-05
448.938 -64.9785 -64.7794 1.01603e-05
448.95 -64.9785 -64.7794 1.01594e-05
448.963 -64.9785 -64.7794 1.01584e-05
448.975 -64.9785 -64.7795 1.01574e-05
448.988 -64.9785 -64.7795 1.01564e-05
449 -64.9785 -64.7795 1.01555e-05
449.013 -64.9785 -64.7795 1.01545e-05
449.025 -64.9785 -64.7795 1.01535e-05
449.038 -64.9785 -64.7796 1.01526e-05
449.05 -64.9785 -64.7796 1.01516e-05
449.063 -64.9785 -64.7796 1.01506e-05
449.075 -64.9785 -64.7796 1.01496e-05
449.088 -64.9785 -64.7797 1.01487e-05
449.1 -64.9786 -64.7797 1.01477e-05
449.113 -64.9786 -64.7797 1.01467e-05
449.125 -64.9786 -64.7797 1.01457e-05
449.138 -64.9786 -64.7797 1.01448e-05
449.15 -64.9786 -64.7798 1.01438e-05
449.163 -64.9786 -64.7798 1.01428e-05
449.175 -64.9786 -64.7798 1.01419e-05
449.188 -64.9786 -64.7798 1.01409e-05
449.2 -64.9786 -64.7798 1.01399e-05
449.213 -64.9786 -64.7799 1.01389e-05
449.225 -64.9786 -64.7799 1.0138e-05
449.238 -64.9786 -64.7799 1.0137e-05
449.25 -64.9786 -64.7799 1.0136e-05
449.263 -64.9786 -64.78 1.01351e-05
449.275 -64.9786 -64.78 1.01341e-05
449.288 -64.9786 -64.78 1.01331e-05
449.3 -64.9786 -64.78 1.01322e-05
449.313 -64.9787 -64.78 1.01312e-05
449.325 -64.9787 -64.7801 1.01302e-05
449.338 -64.9787 -64.7801 1.01292e-05
449.35 -64.9787 -64.7801 1.01283e-05
449.363 -64.9787 -64.7801 1.01273e-05
449.375 -64.9787 -64.7801 1.01263e-05
449.388 -64.9787 -64.7802 1.01254e-05
449.4 -64.9787 -64.7802 1.01244e-05
449.413 -64.9787 -64.7802 1.01234e-05
449.425 -64.9787 -64.7802 1.01225e-05
449.438 -64.9787 -64.7802 1.01215e-05
449.45 -64.9787 -64.7803 1.01205e-05
449.463 -64.9787 -64.7803 1.01195e-05
449.475 -64.9787 -64.7803 1.01186e-05
449.488 -64.9787 -64.7803 1.01176e-05
449.5 -64.9787 -64.7804 1.01166e-05
449.513 -64.9787 -64.7804 1.01157e-05
449.525 -64.9788 -64.7804 1.01147e-05
449.538 -64.9788 -64.7804 1.01137e-05
449.55 -64.9788 -64.7804 1.01128e-05
449.563 -64.9788 -64.7805 1.01118e-05
449.575 -64.9788 -64.7805 1.01108e-05
449.588 -64.9788 -64.7805 1.01099e-05
449.6 -64.9788 -64.7805 1.01089e-05
449.613 -64.9788 -64.7805 1.01079e-05
449.625 -64.9788 -64.7806 1.0107e-05
449.638 -64.9788 -64.7806 1.0106e-05
449.65 -64.9788 -64.7806 1.0105e-05
449.663 -64.9788 -64.7806 1.0104e-05
449.675 -64.9788 -64.7807 1.01031e-05
449.688 -64.9788 -64.7807 1.01021e-05
449.7 -64.9788 -64.7807 1.01011e-05
449.713 -64.9788 -64.7807 1.01002e-05
449.725 -64.9788 -64.7807 1.00992e-05
449.738 -64.9789 -64.7808 1.00982e-05
449.75 -64.9789 -64.7808 1.00973e-05
449.763 -64.9789 -64.7808 1.00963e-05
449.775 -64.9789 -64.7808 1.00953e-05
449.788 -64.9789 -64.7808 1.00944e-05
449.8 -64.9789 -64.7809 1.00934e-05
449.813 -64.9789 -64.7809 1.00924e-05
449.825 -64.9789 -64.7809 1.00915e-05
449.838 -64.9789 -64.7809 1.00905e-05
449.85 -64.9789 -64.781 1.00895e-05
449.863 -64.9789 -64.781 1.00886e-05
449.875 -64.9789 -64.781 1.00876e-05
449.888 -64.9789 -64.781 1.00866e-05
449.9 -64.9789 -64.781 1.00857e-05
449.913 -64.9789 -64.7811 1.00847e-05
449.925 -64.9789 -64.7811 1.00837e-05
449.938 -64.9789 -64.7811 1.00828e-05
449.95 -64.979 -64.7811 1.00818e-05
449.963 -64.979 -64.7811 1.00808e-05
449.975 -64.979 -64.7812 1.00799e-05
449.988 -64.979 -64.7812 1.00789e-05
450 -64.979 -64.7812 1.00779e-05
450.013 -64.979 -64.7812 1.0077e-05
450.025 -64.979 -64.7812 1.0076e-05
450.038 -64.979 -64.7813 1.00751e-05
450.05 -64.979 -64.7813 1.00741e-05
450.063 -64.979 -64.7813 1.00731e-05
450.075 -64.979 -64.7813 1.00722e-05
450.088 -64.979 -64.7814 1.00712e-05
450.1 -64.979 -64.7814 1.00702e-05
450.113 -64.979 -64.7814 1.00693e-05
450.125 -64.979 -64.7814 1.00683e-05
450.138 -64.979 -64.7814 1.00673e-05
450.15 -64.979 -64.7815 1.00664e-05
450.163 -64.9791 -64.7815 1.00654e-05
450.175 -64.9791 -64.7815 1.00644e-05
450.188 -64.9791 -64.7815 1.00635e-05
450.2 -64.9791 -64.7815 1.00625e-05
450.213 -64.9791 -64.7816 1.00616e-05
450.225 -64.9791 -64.7816 1.00606e-05
450.238 -64.9791 -64.7816 1.00596e-05
450.25 -64.9791 -64.7816 1.00587e-05
450.263 -64.9791 -64.7817 1.00577e-05
450.275 -64.9791 -64.7817 1.00567e-05
450.288 -64.9791 -64.7817 1.00558e-05
450.3 -64.9791 -64.7817 1.00548e-05
450.313 -64.9791 -64.7817 1.00538e-05
450.325 -64.9791 -64.7818 1.00529e-05
450.338 -64.9791 -64.7818 1.00519e-05
450.35 -64.9791 -64.7818 1.0051e-05
450.363 -64.9791 -64.7818 1.005e-05
450.375 -64.9792 -64.7818 1.0049e-05
450.388 -64.9792 -64.7819 1.00481e-05
450.4 -64.9792 -64.7819 1.00471e-05
450.413 -64.9792 -64.7819 1.00461e-05
450.425 -64.9792 -64.7819 1.00452e-05
450.438 -64.9792 -64.7819 1.00442e-05
450.45 -64.9792 -64.782 1.00433e-05
450.463 -64.9792 -64.782 1.00423e-05
450.475 -64.9792 -64.782 1.00413e-05
450.488 -64.9792 -64.782 1.00404e-05
450.5 -64.9792 -64.7821 1.00394e-05
450.513 -64.9792 -64.7821 1.00384e-05
450.525 -64.9792 -64.7821 1.00375e-05
450.538 -64.9792 -64.7821 1.00365e-05
450.55 -64.9792 -64.7821 1.00356e-05
450.563 -64.9792 -64.7822 1.00346e-05
450.575 -64.9792 -64.7822 1.00336e-05
450.588 -64.9793 -64.7822 1.00327e-05
450.6 -64.9793 -64.7822 1.00317e-05
450.613 -64.9793 -64.7822 1.00308e-05
450.625 -64.9793 -64.7823 1.00298e-05
450.638 -64.9793 -64.7823 1.00288e-05
450.65 -64.9793 -64.7823 1.00279e-05
450.663 -64.9793 -64.7823 1.00269e-05
450.675 -64.9793 -64.7823 1.0026e-05
450.688 -64.9793 -64.7824 1.0025e-05
450.7 -64.9793 -64.7824 1.0024e-05
450.713 -64.9793 -64.7824 1.00231e-05
450.725 -64.9793 -64.7824 1.00221e-05
450.738 -64.9793 -64.7825 1.00212e-05
450.75 -64.9793 -64.7825 1.00202e-05
450.763 -64.9793 -64.7825 1.00192e-05
450.775 -64.9793 -64.7825 1.00183e-05
450.788 -64.9793 -64.7825 1.00173e-05
450.8 -64.9793 -64.7826 1.00164e-05
450.813 -64.9794 -64.7826 1.00154e-05
450.825 -64.9794 -64.7826 1.00144e-05
450.838 -64.9794 -64.7826 1.00135e-05
450.85 -64.9794 -64.7826 1.00125e-05
450.863 -64.9794 -64.7827 1.00116e-05
450.875 -64.9794 -64.7827 1.00106e-05
450.888 -64.9794 -64.7827 1.00096e-05
450.9 -64.9794 -64.7827 1.00087e-05
450.913 -64.9794 -64.7827 1.00077e-05
450.925 -64.9794 -64.7828 1.00068e-05
450.938 -64.9794 -64.7828 1.00058e-05
450.95 -64.9794 -64.7828 1.00049e-05
450.963 -64.9794 -64.7828 1.00039e-05
450.975 -64.9794 -64.7829 1.00029e-05
450.988 -64.9794 -64.7829 1.0002e-05
451 -64.9794 -64.7829 1.0001e-05
451.013 -64.9794 -64.7829 1.00001e-05
451.025 -64.9795 -64.7829 9.9991e-06
451.038 -64.9795 -64.783 9.99815e-06
451.05 -64.9795 -64.783 9.99719e-06
451.063 -64.9795 -64.783 9.99623e-06
451.075 -64.9795 -64.783 9.99527e-06
451.088 -64.9795 -64.783 9.99432e-06
451.1 -64.9795 -64.7831 9.99336e-06
451.113 -64.9795 -64.7831 9.9924e-06
451.125 -64.9795 -64.7831 9.99144e-06
451.138 -64.9795 -64.7831 9.99049e-06
451.15 -64.9795 -64.7831 9.98953e-06
451.163 -64.9795 -64.7832 9.98857e-06
451.175 -64.9795 -64.7832 9.98762e-06
451.188 -64.9795 -64.7832 9.98666e-06
451.2 -64.9795 -64.7832 9.9857e-06
451.213 -64.9795 -64.7833 9.98475e-06
451.225 -64.9795 -64.7833 9.98379e-06
451.238 -64.9795 -64.7833 9.98283e-06
451.25 -64.9796 -64.7833 9.98188e-06
451.263 -64.9796 -64.7833 9.98092e-06
451.275 -64.9796 -64.7834 9.97997e-06
451.288 -64.9796 -64.7834 9.97901e-06
451.3 -64.9796 -64.7834 9.97805e-06
451.313 -64.9796 -64.7834 9.9771e-06
451.325 -64.9796 -64.7834 9.97614e-06
451.338 -64.9796 -64.7835 9.97519e-06
451.35 -64.9796 -64.7835 9.97423e-06
451.363 -64.9796 -64.7835 9.97328e-06
451.375 -64.9796 -64.7835 9.97232e-06
451.388 -64.9796 -64.7835 9.97137e-06
451.4 -64.9796 -64.7836 9.97041e-06
451.413 -64.9796 -64.7836 9.96946e-06
451.425 -64.9796 -64.7836 9.9685e-06
451.438 -64.9796 -64.7836 9.96755e-06
451.45 -64.9796 -64.7837 9.96659e-06
451.463 -64.9797 -64.7837 9.96564e-06
451.475 -64.9797 -64.7837 9.96468e-06
451.488 -64.9797 -64.7837 9.96373e-06
451.5 -64.9797 -64.7837 9.96277e-06
451.513 -64.9797 -64.7838 9.96182e-06
451.525 -64.9797 -64.7838 9.96087e-06
451.538 -64.9797 -64.7838 9.95991e-06
451.55 -64.9797 -64.7838 9.95896e-06
451.563 -64.9797 -64.7838 9.958e-06
451.575 -64.9797 -64.7839 9.95705e-06
451.588 -64.9797 -64.7839 9.9561e-06
451.6 -64.9797 -64.7839 9.95514e-06
451.613 -64.9797 -64.7839 9.95419e-06
451.625 -64.9797 -64.7839 9.95324e-06
451.638 -64.9797 -64.784 9.95228e-06
451.65 -64.9797 -64.784 9.95133e-06
451.663 -64.9797 -64.784 9.95038e-06
451.675 -64.9797 -64.784 9.94942e-06
451.688 -64.9798 -64.7841 9.94847e-06
451.7 -64.9798 -64.7841 9.94752e-06
451.713 -64.9798 -64.7841 9.94656e-06
451.725 -64.9798 -64.7841 9.94561e-06
451.738 -64.9798 -64.7841 9.94466e-06
451.75 -64.9798 -64.7842 9.94371e-06
451.763 -64.9798 -64.7842 9.94275e-06
451.775 -64.9798 -64.7842 9.9418e-06
451.788 -64.9798 -64.7842 9.94085e-06
451.8 -64.9798 -64.7842 9.9399e-06
451.813 -64.9798 -64.7843 9.93895e-06
451.825 -64.9798 -64.7843 9.93799e-06
451.838 -64.9798 -64.7843 9.93704e-06
451.85 -64.9798 -64.7843 9.93609e-06
451.863 -64.9798 -64.7843 9.93514e-06
451.875 -64.9798 -64.7844 9.93419e-06
451.888 -64.9798 -64.7844 9.93323e-06
451.9 -64.9798 -64.7844 9.93228e-06
